Test,Prompt,GroundTruth,Scale,Density,Image,Color,SPmean,PropCorrect,Standard,ConfWeighted,ConfSqWeighted,LinMapConfWeighted,AverageTime,linDiff,LogitProb
2_1,2,1,0.2,100,turtle,uniform,0.6551724137931034,0.6551724137931034,0.6551724137931034,33.10344827586207,3296.551724137931,37.84209085933224,28.17241379310345,0.6468401089827069,0.9472366158419719
2_3,23,0,0.3,80,bat,4_tone,0.3103448275862069,0.6896551724137931,0.3103448275862069,-14.827586206896552,-755.1724137931035,-11.32183908045977,32.13793103448276,0.4903844052500813,0.33793772788501486
Pilot,12,0,0.3,100,bat,uniform,0.42857142857142855,0.6071428571428571,0.39285714285714285,-6.071428571428571,-225,0.2565192743764174,32,0.5487165137539525,0.4485234953680127
2_3,21,0,0.3,80,bat,3_tone,0.3103448275862069,0.5862068965517241,0.41379310344827586,-11.03448275862069,-855.1724137931035,-11.454570333880678,32.44827586206897,0.48719556178150003,0.31856649004164517
2_1,8,1,0.3,150,turtle,uniform,0.8275862068965517,0.7931034482758621,0.7931034482758621,63.10344827586207,6534.482758620689,65.66228790366722,15.620689655172415,0.8593036975569961,0.9967727261429324
2_2,11,1,0.3,150,tree,uniform,0.8620689655172413,0.8620689655172413,0.8620689655172413,69.65517241379311,6717.241379310345,67.77777777777777,13.206896551724139,0.8841058134237393,0.9972502015768191
2_2,17,0,0.3,150,deer,uniform,0.4482758620689655,0.7241379310344828,0.27586206896551724,-33.44827586206897,-2810.344827586207,-33.214285714285715,29.379310344827587,0.7179316371165596,0.07738867870406481
Pilot,4,1,0.3,100,bat,single_var,0.4642857142857143,0.5714285714285714,0.5714285714285714,21.785714285714285,2253.5714285714284,26.492346938775512,29.642857142857142,0.5729365391462722,0.8777474541683705
2_3,18,0,0.2,80,bat,4_tone,0.27586206896551724,0.7931034482758621,0.20689655172413793,-33.10344827586207,-2227.5862068965516,-35.52134646962233,35.724137931034484,0.5123300731738387,0.12278680487526412
2_2,19,0,0.3,150,device3,uniform,0.3103448275862069,0.8275862068965517,0.1724137931034483,-49.310344827586206,-4079.310344827586,-40.41871921182266,22.24137931034483,0.7912750368939289,0.026768371181234374
Pilot,9,0,0.3,150,bat,uniform,0.2857142857142857,0.8214285714285714,0.17857142857142858,-56.785714285714285,-5303.571428571428,-53.81944444444444,23.357142857142858,0.7798103853759343,0.009293039617608785
