Test,UserID,Prompt,Q1,Q2,Q3,Time,x,y,GroundTruth,Scale,Density,Image,Color,Correct,Spammer,Confidence,ConfidenceSq,LinMapConf,cluster,ClusterCategory
Pilot,A1L73G5HUVEL44,0,1,80,1,30,NA,NA,1,0.2,125,bat,uniform,1,0,80,64,50,NA,NA
Pilot,A1L73G5HUVEL44,1,1,90,1,13,NA,NA,1,0.3,125,bat,uniform,1,0,90,81,100,NA,NA
Pilot,A1L73G5HUVEL44,2,1,80,1,11,NA,NA,1,0.3,150,bat,uniform,1,0,80,64,50,NA,NA
Pilot,A1L73G5HUVEL44,3,1,80,1,10,NA,NA,1,0.3,125,bat,uniform,1,0,80,64,50,NA,NA
Pilot,A1L73G5HUVEL44,4,1,80,1,9,NA,NA,1,0.3,100,bat,single_var,1,0,80,64,50,NA,NA
Pilot,A1L73G5HUVEL44,5,1,90,1,6,NA,NA,1,0.3,100,bat,uniform,1,0,90,81,100,NA,NA
Pilot,A1L73G5HUVEL44,6,1,80,1,11,NA,NA,1,0.4,125,bat,uniform,1,0,80,64,50,NA,NA
Pilot,A1L73G5HUVEL44,7,0,70,1,10,NA,NA,0,0.2,125,bat,uniform,1,0,-70,-49,-0,NA,NA
Pilot,A1L73G5HUVEL44,8,1,80,1,9,NA,NA,0,0.3,125,bat,uniform,0,0,80,64,50,NA,NA
Pilot,A1L73G5HUVEL44,9,1,70,1,9,NA,NA,0,0.3,150,bat,uniform,0,0,70,49,0,NA,NA
Pilot,A1L73G5HUVEL44,10,0,80,1,8,NA,NA,0,0.3,125,bat,uniform,1,0,-80,-64,-50,NA,NA
Pilot,A1L73G5HUVEL44,11,1,80,0,10,NA,NA,0,0.3,100,bat,single_var,0,0,80,64,50,NA,NA
Pilot,A1L73G5HUVEL44,12,1,70,1,7,NA,NA,0,0.3,100,bat,uniform,0,0,70,49,0,NA,NA
Pilot,A1L73G5HUVEL44,13,1,80,1,7,NA,NA,0,0.4,125,bat,uniform,0,0,80,64,50,NA,NA
Pilot,A3FRNYQ6NBCXDD,0,1,100,1,20,NA,NA,1,0.2,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,A3FRNYQ6NBCXDD,1,1,90,1,10,NA,NA,1,0.3,125,bat,uniform,1,0,90,81,66.66666666666667,NA,NA
Pilot,A3FRNYQ6NBCXDD,2,1,100,1,10,NA,NA,1,0.3,150,bat,uniform,1,0,100,100,100,NA,NA
Pilot,A3FRNYQ6NBCXDD,3,1,100,1,11,NA,NA,1,0.3,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,A3FRNYQ6NBCXDD,4,1,100,1,44,NA,NA,1,0.3,100,bat,single_var,1,0,100,100,100,NA,NA
Pilot,A3FRNYQ6NBCXDD,5,0,100,1,8,NA,NA,1,0.3,100,bat,uniform,0,0,-100,-100,-100,NA,NA
Pilot,A3FRNYQ6NBCXDD,6,1,90,1,8,NA,NA,1,0.4,125,bat,uniform,1,0,90,81,66.66666666666667,NA,NA
Pilot,A3FRNYQ6NBCXDD,7,1,80,1,8,NA,NA,0,0.2,125,bat,uniform,0,0,80,64,33.333333333333336,NA,NA
Pilot,A3FRNYQ6NBCXDD,8,1,100,1,7,NA,NA,0,0.3,125,bat,uniform,0,0,100,100,100,NA,NA
Pilot,A3FRNYQ6NBCXDD,9,1,90,1,7,NA,NA,0,0.3,150,bat,uniform,0,0,90,81,66.66666666666667,NA,NA
Pilot,A3FRNYQ6NBCXDD,10,1,90,1,8,NA,NA,0,0.3,125,bat,uniform,0,0,90,81,66.66666666666667,NA,NA
Pilot,A3FRNYQ6NBCXDD,11,1,70,1,9,NA,NA,0,0.3,100,bat,single_var,0,0,70,49,0,NA,NA
Pilot,A3FRNYQ6NBCXDD,12,1,90,1,12,NA,NA,0,0.3,100,bat,uniform,0,0,90,81,66.66666666666667,NA,NA
Pilot,A3FRNYQ6NBCXDD,13,1,100,1,7,NA,NA,0,0.4,125,bat,uniform,0,0,100,100,100,NA,NA
Pilot,AD0NVUGLDYDYN,0,1,100,1,35,NA,NA,1,0.2,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,AD0NVUGLDYDYN,1,1,100,1,20,NA,NA,1,0.3,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,AD0NVUGLDYDYN,2,1,100,1,8,NA,NA,1,0.3,150,bat,uniform,1,0,100,100,100,NA,NA
Pilot,AD0NVUGLDYDYN,3,1,100,1,13,NA,NA,1,0.3,125,bat,uniform,1,0,100,100,100,NA,NA
Pilot,AD0NVUGLDYDYN,4,0,20,0,24,NA,NA,1,0.3,100,bat,single_var,0,0,-20,-4,-0,NA,NA
Pilot,AD0NVUGLDYDYN,5,1,90,0,21,NA,NA,1,0.3,100,bat,uniform,1,0,90,81,87.5,NA,NA
Pilot,AD0NVUGLDYDYN,6,0,30,0,30,NA,NA,1,0.4,125,bat,uniform,0,0,-30,-9,-12.5,NA,NA
Pilot,AD0NVUGLDYDYN,7,0,100,0,40,NA,NA,0,0.2,125,bat,uniform,1,0,-100,-100,-100,NA,NA
Pilot,AD0NVUGLDYDYN,8,0,90,0,23,NA,NA,0,0.3,125,bat,uniform,1,0,-90,-81,-87.5,NA,NA
Pilot,AD0NVUGLDYDYN,9,0,100,0,18,NA,NA,0,0.3,150,bat,uniform,1,0,-100,-100,-100,NA,NA
Pilot,AD0NVUGLDYDYN,10,0,90,0,21,NA,NA,0,0.3,125,bat,uniform,1,0,-90,-81,-87.5,NA,NA
Pilot,AD0NVUGLDYDYN,11,0,30,0,19,NA,NA,0,0.3,100,bat,single_var,1,0,-30,-9,-12.5,NA,NA
Pilot,AD0NVUGLDYDYN,12,0,20,0,35,NA,NA,0,0.3,100,bat,uniform,1,0,-20,-4,-0,NA,NA
Pilot,AD0NVUGLDYDYN,13,0,40,0,38,NA,NA,0,0.4,125,bat,uniform,1,0,-40,-16,-25,NA,NA
